Test id,Test,e2e file,Runtime,Runs on,Status,Importance,Mapped Jiras,Notes
76056,is not supported,tests/e2e/classic_tuning_config_test.go,Day 2,Classic only,N/A,Medium,ROSAENG-65166,Classic-only file (SkipNotClassic)
,Dummy,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,ProfileParserTest,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,TestENVSetup,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,TestPrepareClusterByProfile,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,TestRemovingFunc,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,VPCClientTesting,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,IngressServiceTesting,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,Test,tests/e2e/dummy_test.go,,Harness,N/A,,,"Harness, not a product case"
,to prepare day2 conf for cluster,tests/e2e/e2e_day2_conf_test.go,Day 2 readiness,Both,TBD,,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,commits-focus,tests/e2e/e2e_pre_check.go,,Harness,N/A,,,"Harness, not a product case"
,report-portal,tests/e2e/e2e_report.go,,Harness,N/A,,,"Harness, not a product case"
,by profile,tests/e2e/e2e_setup_test.go,Day 1,Both,TBD,Critical,"ROSAENG-65177, ROSAENG-65213",Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,to wait for cluster ready,tests/e2e/e2e_setup_test.go,Day 1 readiness,Both,TBD,,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,by profile,tests/e2e/e2e_tear_down_test.go,Destroy,Both,TBD,Critical,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
,by profile,tests/e2e/e2e_tear_down_test.go,Destroy (Konflux),Both,TBD,Critical,,Day1/destroy harness — needs rosa-hyperfleet profile before it can run against v2
86415,Create/Edit/List/Describe/Delete log forwarders on hosted-cp cluster,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,Critical,,
64491,create and edit hosted-cp cluster with AuditLog Forwarding enabled/disabled via rosacli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
60083,create cluster with the KMS and etcd encryption for hypershift clusters by rosa-cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
71050,create HCP cluster with network type can work well via rosa cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,"ROSAENG-65142, ROSAENG-65183",
71945,create ROSA HCP cluster with external_auth_config config should work well via rosa client,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,ROSAENG-65130,
74556,can edit ROSA HCP cluster with additional allowed principals,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,"ROSAENG-65206, ROSAENG-65629",
54869,rosacli can show the details of HCP cluster well when describe,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,Critical,"ROSAENG-65195, ROSAENG-65213, ROSAENG-65630",
76394,create ROSA HCP with registry config can work well via rosa cli,tests/e2e/hcp_cluster_test.go,Day 1 post,HyperFleet,TBD,High,"ROSAENG-65119, ROSAENG-65147, ROSAENG-65207, ROSAENG-65225",
76395,edit ROSA HCP with registry config can work well via rosa cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,"ROSAENG-65119, ROSAENG-65147, ROSAENG-65207, ROSAENG-65225",
84981,edit ROSA HCP with autonode configuration via rosa cli,tests/e2e/hcp_cluster_test.go,Day 2,HyperFleet,TBD,High,,
85689,to create cluster withskip_inflight property,tests/e2e/hcp_cluster_test.go,Day 1 supplemental,HyperFleet,TBD,Medium,ROSAENG-65117,
72899,to create/list/describe/delete HCP cluster with break_glass_credentials can work well,tests/e2e/hcp_external_auth_test.go,Day 2,HyperFleet,TBD,High,ROSAENG-65130,
72536,create/list/describe/delete external_auth for a HCP cluster can work well via rosa client,tests/e2e/hcp_external_auth_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65130,
73018,to validate create/list/describe/delete break_glass_credentials can work well,tests/e2e/hcp_external_auth_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65130,
71946,to validate create/list/delete idp and user/admin to external_auth_config cluster can work well,tests/e2e/hcp_external_auth_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65130,
72602,to validate HCP cluster creation/list with external auth,tests/e2e/hcp_external_auth_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65130,
72195,should succeed with additional security group IDs,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65161,
66872,create machinepool with volume size set,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65164,
73638,machinepool AWS preflight tag validation,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65173,
,Scale up/down a machine pool,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Critical,,
,Scale up/down a machine pool with invalid replica,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,,
60278,should succeed to scale with valid parameters,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65139, ROSAENG-65168",
60278,should raise error message with the invalid parameters,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65139, ROSAENG-65168",
56786,creation,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65188,
56783,deletion,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65150,
71319,creation in local zone subnet,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,,
67419,upgrade,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65126, ROSAENG-65132, ROSAENG-65190",
66874,will validate root volume size,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65164,
78277,validate maximum number of nodes,tests/e2e/hcp_machine_pool_test.go,Day 2,HyperFleet,TBD,Medium,"ROSAENG-65150, ROSAENG-65168",
63164,can be created/updated/deleted to hosted cluster,tests/e2e/hcp_tuning_config_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65166,
63169,can validate creation,tests/e2e/hcp_tuning_config_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65166,
63174,can validate update,tests/e2e/hcp_tuning_config_test.go,Day 2,HyperFleet,TBD,Medium,ROSAENG-65166,
,creates and deletes an HCP cluster via the Platform API,tests/e2e/hyperfleet_sanity_test.go,,HyperFleet,TBD,,"ROSAENG-65112, ROSAENG-65213",Smoke only (not a v1 FVT case). Do not grow this spec into the matrix.
79848,Validation info/error about the MaxNodeLimit and MaxNodeLimitation,tests/e2e/rosa_autoscaler_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65202,
79846,Edit/describe hosted-cp cluster autoscaler and validations for autoscaler operations,tests/e2e/rosa_autoscaler_test.go,Day 2,HyperFleet,TBD,Critical,ROSAENG-65202,
67275,create/describe/edit/delete cluster autoscaler by rosacli,tests/e2e/rosa_autoscaler_test.go,Day 2,Classic only,N/A,Critical,ROSAENG-65202,Classic-only; skips on HyperFleet HCP
,for hcp cluster,tests/e2e/rosa_autoscaler_test.go,Day 2,HyperFleet,TBD,Medium,,
,for classic non-autoscaler cluster,tests/e2e/rosa_autoscaler_test.go,Day 2,Classic only,N/A,Medium,,Classic-only; skips on HyperFleet HCP
74468,create/describe/edit/delete autoscaler for autoscaler enabled cluster,tests/e2e/rosa_autoscaler_test.go,Day 1 post,Classic only,N/A,Medium,ROSAENG-65202,Classic-only; skips on HyperFleet HCP
43070,can create/list/delete account-roles,tests/e2e/test_rosacli_account_roles.go,OCM resources,Both,TBD,High,"ROSAENG-65182, ROSAENG-65184, ROSAENG-65186, ROSAENG-65220, ROSAENG-65633",
