Jira,Capability,Jira status,Priority,Tests,TBD,N/A,Runtimes,Complexity,Test ids,Join
ROSAENG-65633,AWS STS Credential Requests,To Do,Undefined,4,4,0,"OCM resources, Day 1 post, Day 1 supplemental",passthrough,"43070, 75904, 53570, 75927",STS credential/trust-policy coverage on account-roles and hosted-cp create
ROSAENG-65632,AWS STS Policies Inquiry,To Do,Undefined,6,6,0,"Day 1 negative, Day 1 post, Day 2, OCM resources",passthrough,"59547, 57410, 73449, 74225, 74402, 74403",STS policy attach/upgrade and managed-policy operator-role checks
ROSAENG-65631,Control Plane Upgrade Policies,To Do,Undefined,6,5,1,"Day 2, Upgrade",complex,"38787, 73814, 57094, 38827, 64187, 62929",Control-plane upgrade policy list/create/delete (HCP + classic)
ROSAENG-65630,Hypershift Info,To Do,Undefined,2,2,0,"Day 2, OCM resources",passthrough,"54869, 62088",HCP describe + hosted-cp version list as Hypershift/HCP info
ROSAENG-65629,PrivateLink Principals (Day-2),To Do,Undefined,4,4,0,"Day 2, Day 1 negative, Day 1 post",passthrough,"74556, 74433, 74408, 41549",Additional allowed principals + PrivateLink day1-post
ROSAENG-65628,Ingress Namespace Selectors,To Do,Undefined,2,0,2,"Day 1 post, Day 2",passthrough,"65798, 65799",Ingress route selectors (Classic SkipNotClassic → N/A on HCP profile)
ROSAENG-65627,Wildcard Policies,To Do,Undefined,2,0,2,"Day 1 post, Day 2",passthrough,"65798, 65799",Ingress wildcard-policy (Classic SkipNotClassic → N/A on HCP profile)
ROSAENG-65626,AWS Infrastructure Access Roles,To Do,Undefined,0,0,0,,passthrough,,No CLI FVT for infrastructure-access roles; ocm-role suite is OCM tenancy (N/A)
ROSAENG-65625,Namespace Ownership Policies,To Do,Undefined,2,0,2,"Day 1 post, Day 2",passthrough,"65798, 65799",Ingress namespace-ownership-policy (Classic → N/A on HCP profile)
ROSAENG-65620,NLB Ingress Support,To Do,Undefined,1,0,1,Day 2,complex,64767,Ingress --lb-type nlb/classic (Classic SkipNotClassic → N/A on HCP profile)
ROSAENG-65434,Export Control,New,Undefined,0,0,0,,unknown,,No CLI FVT match found
ROSAENG-65433,Metering & Billing,New,Undefined,3,3,0,"Day 2, Day 1 post",complex,"75921, 75922, 73141",Billing-account day1-post and day2 edit; likely shim (OCM-shaped)
ROSAENG-65431,OSC on ROSA validated,New,Undefined,0,0,0,,passthrough,,No CLI FVT match found
ROSAENG-65225,Additional Trusted CAs for Registries,To Do,Undefined,4,4,0,"Day 1 post, Day 2, Day 1 negative",passthrough,"76394, 76395, 77149, 76396",Registry config additional-trusted-ca on HCP create/edit/validate
ROSAENG-65224,IMDSv2 Enforcement,To Do,Undefined,3,3,0,"Day 1 negative, Day 1 post, Day 2",passthrough,"64078, 75114, 75227",IMDSv2 / ec2-metadata-http-tokens on HCP cluster and machinepool
ROSAENG-65223,Limited Support Reasons,To Do,Undefined,0,0,0,,passthrough,,No CLI FVT match found
ROSAENG-65220,AWS STS Account Roles Inquiry,To Do,Undefined,4,4,0,OCM resources,passthrough,"43070, 62083, 61322, 44511",Account-roles list/create including hosted-cp
ROSAENG-65216,Kubelet Configs,To Do,Undefined,7,4,3,Day 2,passthrough,"68828, 68835, 68836, 73753, 73754, 73765, 73766",KubeletConfig HCP CRUD/attach; Classic Its are N/A on HyperFleet profile
ROSAENG-65215,Bring Your Own OIDC,To Do,Undefined,9,9,0,"Day 1 supplemental, Day 2, Destroy post, Day 1 post, OCM resources",complex,"43053, 60688, 76093, 75210, 59530, 57570, 64620, 74761, 60956",BYO OIDC config/provider create/reuse/delete
ROSAENG-65213,ROSA HCP (Hosted Control Planes),To Do,Undefined,6,6,0,"Day 1, Day 2, Day 1 supplemental",passthrough,"54869, 34102, 54413, 75536","Umbrella HCP capability — representative describe/create/day1/sanity, not every HCP-named file"
ROSAENG-65212,Terraform import ability,To Do,Undefined,0,0,0,,unknown,,Terraform is out of this workstream (CLI FVT only)
ROSAENG-65211,Windows License Included Node Pools,To Do,Undefined,0,0,0,,passthrough,,"No Windows-license node pool CLI FVT (id:64040 is cert expiry, not this capability)"
ROSAENG-65210,STS Operator Roles (Day-2),To Do,Undefined,14,13,1,"Day 1 negative, Day 1 supplemental, Day 1 post, Day 2, OCM resources, Destructive",passthrough,"59547, 43053, 57410, 74761, 43051, 70859, 60971, 74661, 59551, 60956, 75504, 45745, 77910, 77866",Operator-roles CRUD/validation + hosted-cp managed policy
ROSAENG-65209,Network Verification,To Do,Undefined,3,3,0,"Day 2, Destructive",passthrough,"64917, 68751, 70370",rosa verify network
ROSAENG-65207,Registry Allowlists,To Do,Undefined,4,4,0,"Day 1 post, Day 2, Day 1 negative",passthrough,"76394, 76395, 77149, 76396",Registry allowlists via registry-config flags
ROSAENG-65206,Additional Allowed Principals,To Do,Undefined,3,3,0,"Day 2, Day 1 negative, Day 1 post",complex,"74556, 74433, 74408",Additional allowed principals create/edit/negative
ROSAENG-65205,Excluded Namespaces / Selectors,To Do,Undefined,2,0,2,"Day 1 post, Day 2",passthrough,"65798, 65799",Ingress excluded-namespaces / route selectors (Classic → N/A on HCP profile)
ROSAENG-65204,GPU Machine Pools,To Do,Undefined,0,0,0,,passthrough,,No GPU instance-type node pool CLI FVT (autoscaler --gpu-limit is a different capability)
ROSAENG-65203,always-HA Control-planes (multi-AZ),To Do,Undefined,1,1,0,Day 1 post,passthrough,75535,HCP multi-AZ day1-post
ROSAENG-65202,Cluster Autoscaler,To Do,Undefined,7,4,3,"Day 2, Day 1 post, Day 1 negative",passthrough,"79848, 79846, 67275, 74468, 66761, 75527, 59430",Cluster autoscaler HCP + Classic; nodepool autoscaling; Classic Its N/A on HCP profile
ROSAENG-65200,Zero Egress,To Do,Undefined,0,0,0,,passthrough,,No CLI FVT match found
ROSAENG-65199,Multi-AZ Clusters,To Do,Undefined,3,2,1,"Day 1 supplemental, Day 1 post, Day 2",passthrough,"56224, 75535, 44776",Multi-AZ HCP day1-post + Classic multi-AZ machinepool (Classic N/A)
ROSAENG-65198,NLB,To Do,Undefined,1,0,1,Day 2,complex,64767,Ingress NLB lb-type (Classic → N/A on HCP profile)
